roll_deg,pitch_deg,alpha0_deg,alpha1_deg,j00,j01,j10,j11,cond,sigma_min,sigma_max,kv_roll,kv_pitch,kv_coupling,dv_roll,dv_pitch,dv_coupling,feasible,error
27.000000000000007,26.000000000000007,66.94526111651096,131.74330845669016,2.2294813787571144,1.6172584273554944,-1.060758195992051,0.8164585874936846,2.197141731644452,1.2685709714829636,2.787230220997963,30.47897584294517,16.410647229722745,13.697912050275358,0.7619743960736293,0.4102661807430687,0.3424478012568839,True,
27.000000000000007,27.000000000000007,68.59247441041218,132.56362310029826,2.345612659482299,1.6790785195563982,-1.0620470239697255,0.8242231693156298,2.288202106768622,1.2744531901672673,2.916206474718732,33.14921314723287,17.493242538362033,15.315520338388625,0.8287303286808217,0.4373310634590509,0.3828880084597156,True,
27.000000000000007,28.00000000000001,70.3078408212807,1.0483541839404755,2.483743035286423,1.7542192081165806,0.9975028050890343,-1.139380527326317,2.0261037133201283,1.5034564648809672,3.046158726310481,35.81995655747153,21.877365080877794,16.102472342266985,0.8954989139367883,0.5469341270219449,0.40256180855667467,True,
27.000000000000007,29.00000000000001,122.7301549229412,-0.09086522988614644,-2.818053384601171,-2.2174501750349407,0.9882299527808057,-1.1390757793439121,2.3817935841278075,1.5059070838621103,3.5867598306353905,44.59011659017634,31.072894549252148,25.6161208365344,1.1147529147544084,0.7768223637313036,0.64040302091336,True,
27.000000000000007,29.999999999999996,120.4519638325086,-1.2298321567844988,-3.0373160781582693,-2.3441163834458933,0.9790828553901675,-1.1388753890617664,2.5594460505462204,1.4994079684377746,3.837653802975594,50.91946098178847,33.95959385475022,30.023845063291223,1.2729865245447116,0.8489898463687556,0.7505961265822805,True,
28.00000000000001,-29.999999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,"RSU solver infeasible. roll=28.000 deg, pitch=-30.000 deg, branch=[ 0 -1], residual=[-5.55111512e-17             nan]"
28.00000000000001,-28.999999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,"RSU solver infeasible. roll=28.000 deg, pitch=-29.000 deg, branch=[ 0 -1], residual=[-2.77555756e-17             nan]"
28.00000000000001,-28.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,"RSU solver infeasible. roll=28.000 deg, pitch=-28.000 deg, branch=[ 0 -1], residual=[-1.11022302e-16             nan]"
28.00000000000001,-27.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,"RSU solver infeasible. roll=28.000 deg, pitch=-27.000 deg, branch=[ 0 -1], residual=[2.77555756e-17            nan]"
28.00000000000001,-25.999999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,"RSU solver infeasible. roll=28.000 deg, pitch=-26.000 deg, branch=[ 0 -1], residual=[-1.94289029e-16             nan]"
28.00000000000001,-24.999999999999996,4.834634951252312,82.82851640541664,0.9357812349009008,1.1482510025029313,-11.325833178599252,6.005502315886701,8.828316612267093,1.4524664479426013,12.822833671132244,645.7509185452615,186.92269215434757,-334.7140282116293,16.143772963631537,4.673067303858689,-8.367850705290731,True,
28.00000000000001,-23.999999999999996,5.983068164610579,72.0839054857544,0.9451781024738536,1.1486342330835342,5.403997928832283,-3.198095506373732,4.278034354117312,1.468853246400856,6.283804649259603,150.48277630109837,57.73587734649629,-80.98418783894537,3.762069407527459,1.443396933662407,-2.0246046959736343,True,
28.00000000000001,-23.0,7.131941252087538,69.28357749759898,0.9546877820287846,1.1491309803934868,4.091495277513957,-2.5054867962559513,3.2519938536054958,1.4769274124136975,4.802958867390814,88.25881183537025,37.989830481565036,-45.77063043911189,2.206470295884256,0.9497457620391259,-1.144265760977797,True,
28.00000000000001,-21.999999999999996,8.281368483932878,66.96103314443383,0.9643198345399283,1.1497428163309564,3.4458273943105406,-2.171308971821162,2.747151417713015,1.4847014809763726,4.078699778344855,64.01819587334042,30.182455974078554,-31.866180671029372,1.6004548968335106,0.7545613993519639,-0.7966545167757343,True,
28.00000000000001,-20.999999999999996,9.43146589905784,92.02603627635166,0.9740842588756847,1.1504717085886185,-2.733041131586233,1.4139104403287914,2.1264168049100762,1.4582086913600205,3.1007594663738782,42.091769851657745,16.61363942766786,-13.71809504089901,1.0522942462914437,0.4153409856916965,-0.34295237602247525,True,
28.00000000000001,-19.999999999999996,-167.15984554869394,63.00473487111789,-0.7843294325571292,-1.134693069060333,2.764610457273164,-1.828202983400473,2.4035471300581857,1.3790322768416865,3.3145690712604408,41.291218196197605,23.149272547439736,-20.821479574721728,1.0322804549049402,0.5787318136859935,-0.5205369893680433,True,
28.00000000000001,-19.0,11.734146710868108,94.59195194882055,0.9940526964014039,1.1522906018912593,-2.254339232621305,1.1769096729175033,1.7645027730786527,1.4612319346197074,2.578347800747558,30.350930694792584,13.564450047068526,-7.538580345307163,0.7587732673698147,0.33911125117671315,-0.18846450863267908,True,
28.00000000000001,-17.999999999999996,12.88697473861279,59.54518919507929,1.0042793452846865,1.1533866658641756,2.390593735546176,-1.6471384804095377,1.919759816285206,1.5158911737392458,2.91014696120602,33.61757705899029,20.2168298731956,-13.896582635949633,0.8404394264747573,0.50542074682989,-0.3474145658987408,True,
28.00000000000001,-17.0,14.040963113363144,57.93049588027323,1.0146837557512,1.154611959153229,2.257098591362805,-1.5844826625865946,1.814331906105506,1.5239815742028675,2.7650083943931585,30.6203858765866,19.21857042128581,-12.0238379330707,0.7655096469146649,0.48046426053214525,-0.3005959483267675,True,
28.00000000000001,-15.999999999999998,15.1962431400314,97.81411570826945,1.0252789209630464,1.1559707199459979,-1.862027142029987,0.9920528632356705,1.4835880677669002,1.4616526408849395,2.168490417236874,22.59170971713755,11.602185944132803,-3.310184726311362,0.5647927429284387,0.2900546486033201,-0.08275461815778407,True,
28.00000000000001,-14.999999999999998,-172.93717654234595,98.78560206363768,-0.8622394833679435,-1.1771142826688674,-1.7732777918055829,0.9521692029945682,1.4215043447762123,1.4303724178700616,2.0332806066503486,19.43985526794751,11.461121127971767,-3.3675304537902897,0.4859963816986878,0.2865280281992942,-0.08418826134475725,True,
28.00000000000001,-13.999999999999998,-174.1188356397063,53.38876488138945,-0.8787716905267472,-1.1862407858220791,1.9697692130282716,-1.4546823530192652,1.6586929330269262,1.476278875963933,2.44869333873831,23.261152183326267,17.61633975066725,-9.114768464921132,0.5815288045831567,0.44040849376668123,-0.22786921162302834,True,
28.00000000000001,-12.999999999999996,18.67121716604237,51.94991855083722,1.0583513654127685,1.1608985458932963,1.89830371986055,-1.4237720164622656,1.5281417377874782,1.5582588875326984,2.381240444317,23.618323127537362,16.87406094359098,-7.370565769659035,0.5904580781884341,0.42185152358977446,-0.18426414424147589,True,
28.00000000000001,-11.999999999999998,19.833075625923044,50.53985204145549,1.0698567595834874,1.1628450106160315,1.8350327947835863,-1.3969766126997738,1.4769451232754183,1.567389063134945,2.3149476330723835,22.559694219788696,16.51876087572366,-6.597101514471399,0.5639923554947174,0.41296902189309154,-0.16492753786178502,True,
28.00000000000001,-10.999999999999996,20.996961733439964,49.154850359119344,1.0816316652340063,1.1649551409309566,1.7784783992613737,-1.373532060267024,1.4308955767611893,1.5767712283094149,2.256194976152249,21.66456237938094,16.218554004814205,-5.913723654349031,0.5416140594845235,0.40546385012035513,-0.1478430913587258,True,
28.00000000000001,-9.999999999999998,22.163043191765354,47.79186654101905,1.0936953216855727,1.16723715306577,1.7275085155032952,-1.352855919334317,1.3891204892712163,1.5864166652552496,2.203723894227384,20.902275639066534,15.963308549874919,-5.302341536467261,0.5225568909766634,0.399082713746873,-0.13255853841168155,True,
28.00000000000001,-8.999999999999996,23.331496357612114,46.448367558806936,1.1060684352193206,1.1697001520705186,1.6812396099297187,-1.3344957981553662,1.3509444020304886,1.5963345287016288,2.1565591953174437,20.249770046925743,15.745387405240612,-4.749193891335682,0.5062442511731436,0.3936346851310153,-0.11872984728339209,True,
28.00000000000001,-7.999999999999999,24.502507174217698,45.122222765942375,1.118773342190238,1.1723542221231398,1.6389707064634604,-1.3180945588775472,1.315838972580155,1.606530859317317,2.1139359153424118,19.68939383920425,15.55893844136274,-4.243598595168175,0.49223484598010625,0.3889734610340685,-0.10608996487920438,True,
28.00000000000001,-6.9999999999999964,25.676272201397527,105.62173177490006,1.1318341946342514,1.1752105307794025,-1.3708860790551112,0.7895388668632818,1.2820866998183769,1.3977186297862543,1.7919964653373224,15.801886429452304,10.0224570697128,1.2388781158728817,0.39504716073630763,0.25056142674282,0.030971952896822055,True,
28.00000000000001,-5.999999999999996,26.852999756915434,42.515010423570075,1.1452771704334452,1.1782814476113401,1.5642805495597043,-1.2900789347680686,1.2532721618886846,1.6277569367392895,2.040022455136552,18.793167174234245,15.26325413858695,-3.342932713799265,0.46982917935585616,0.38158135346467376,-0.08357331784498162,True,
28.00000000000001,-4.999999999999997,28.032911185735916,41.23104691363237,1.1591307125469186,1.1815806818527008,1.5310203905327666,-1.2780425728609046,1.225241829109944,1.6387633645405515,2.0078814222480315,18.438037224983162,15.147628628862071,-2.9355139066570457,0.46095093062457904,0.3786907157215518,-0.07338784766642613,True,
28.00000000000001,-3.999999999999996,29.216242276496065,39.95856105786212,1.1734258022366717,1.1851234398729815,1.5000415253929587,-1.2670997282748786,1.199125184567763,1.6499907944515328,1.9785455159318044,18.135263456290055,15.050296445653197,-2.5502389302200754,0.45338158640725135,0.37625741114132993,-0.06375597325550186,True,
28.00000000000001,-2.999999999999998,172.22016577983035,38.69652701717206,-1.0882587387683884,-1.302894546739708,1.471078734760489,-1.257118890718445,1.140429112702061,1.6971325466354836,1.9354593642972937,16.741898631851424,16.389410526626214,-2.157172455092169,0.4185474657962856,0.40973526316565534,-0.053929311377304216,True,
28.00000000000001,-1.9999999999999967,31.59418853151584,37.444039711030456,1.2034791698978253,1.1930089640843633,1.4439073176442105,-1.2479893059635927,1.152328767803192,1.6728021253754055,1.9276180119124016,17.666152271622288,14.903738480925677,-1.8310972672281856,0.4416538067905572,0.3725934620231419,-0.045777431680704625,True,
28.00000000000001,-0.999999999999995,32.78936278321476,110.21557957655448,1.2193151690542692,1.197391422502747,-1.2293833609344773,0.7482134392944316,1.3561015713978133,1.3259889446807123,1.7981756915376421,14.99056464814196,9.967847847119772,2.7007818602846805,0.37476411620354905,0.2491961961779943,0.06751954650711701,True,
28.00000000000001,0.0,33.989079159683584,34.964580106371855,1.235749057415525,1.2020973222615083,1.3941983309839754,-1.2319218030132362,1.113363748333284,1.6948904144279446,1.8870295448216496,17.354323595109307,14.813346504638357,-1.1602634437871906,0.4338580898777326,0.3703336626159589,-0.029006586094679758,True,
28.00000000000001,1.0000000000000013,35.193673905920846,111.70504306480179,1.252830297016061,1.207152761573127,-1.1966024429987954,0.7417275193599692,1.3913887714190805,1.3061479904930893,1.8173596477836802,15.007205798560184,10.036887513747601,3.1240229555992176,0.3751801449640046,0.25092218784369,0.07810057388998044,True,
28.00000000000001,2.0000000000000027,165.54632896358663,32.514727860518896,-1.2063759663227813,-1.3682227737454864,1.3496763935361145,-1.218296269422936,1.012179862395469,1.8101033981114567,1.832150208422025,16.384846696949385,16.78139679342818,0.031426778243982746,0.4096211674237346,0.41953491983570446,0.0007856694560995686,True,
28.00000000000001,3.0000000000000044,37.61898506800879,31.29949179966817,1.2891601150366583,1.218432890359722,1.329059051391468,-1.2122547314197263,1.0784341277045681,1.7177666823186615,1.8524982136462955,17.141658821434593,14.770701210799293,-0.2020151914246652,0.42854147053586483,0.3692675302699823,-0.00505037978561663,True,
28.00000000000001,4.000000000000005,38.84052620434933,113.9215640121224,1.3085375123234044,1.224727498638778,-1.156730190299271,0.7368358645010175,1.4491725254379797,1.2817595949711367,1.857490789248684,15.251475771536558,10.214422685684799,3.751407922896312,0.38128689428841395,0.25536056714211997,0.0937851980724078,True,
28.00000000000001,5.000000000000001,40.06860353249676,28.886024313968928,1.3288218941864827,1.2315126955542155,1.2906327710338061,-1.201487720559058,1.0818062532602688,1.7161202721062876,1.8565096417112958,17.157502880678763,14.800981309827055,0.42890803336412786,0.4289375720169691,0.37002453274567637,0.010722700834103191,True,
28.00000000000001,6.000000000000003,41.30373088493404,27.686966560291545,1.3500986737691179,1.2388359793558124,1.272664889362396,-1.1966880635760901,1.0918760887946202,1.7098701554839182,1.8669663377164298,17.212211747644652,14.833884526259835,0.747839653566919,0.4303052936911163,0.3708471131564959,0.018695991339172977,True,
28.00000000000001,7.0000000000000036,42.54647279130027,26.49253254439368,1.372464209259405,1.2467514201697227,1.2554357319505272,-1.1922354509641409,1.10605679529326,1.7013324135455097,1.881770277054694,17.298884413781,14.879072371154445,1.0717335799387293,0.432472110344525,0.37197680927886106,0.02679333949846822,True,
28.00000000000001,8.000000000000005,43.79745160804011,25.302389043527043,1.3960276766811217,1.2553208129206794,1.238885803100942,-1.1881027841997849,1.1233098379537592,1.691458045016146,1.9000314624526693,17.418656535923784,14.937092845875581,1.4026946299064877,0.43546641339809455,0.37342732114688953,0.03506736574766217,True,
28.00000000000001,9.0,155.59496553494742,24.116228373904377,-1.411140658547083,-1.4798507352420385,1.222961714786308,-1.184266011811097,1.2013427827423513,1.7022230353907915,2.044953358184505,17.43476657018881,17.962220926636817,3.199827742565968,0.4358691642547203,0.4490555231659204,0.07999569356414919,True,
28.00000000000001,10.000000000000002,46.32695052430952,22.933765548069214,1.447263384646291,1.2747160266668445,1.2076153952378377,-1.1807037319844227,1.164590279366546,1.6700591669556981,1.9449346718035976,17.764531236766384,15.094811256816254,2.095069136287853,0.44411328091915964,0.37737028142040635,0.0523767284071963,True,
28.00000000000001,11.000000000000004,47.60708829112226,119.08778372074049,1.475241271520211,1.2857184314762904,-1.0955458393802076,0.7428093477201968,1.605971687970892,1.2487679196225245,2.005485923760085,16.88278747689926,11.024188060491783,5.414816016602333,0.42206968692248154,0.2756047015122946,0.13537040041505832,True,
28.00000000000001,12.000000000000005,48.8987244889062,20.57889240383181,1.5050361108492891,1.2977327730867572,1.1784864283992391,-1.174328331199348,1.2132655859815142,1.648413596234151,1.9999634877749224,18.269819784407744,15.31578689900445,2.846023424624989,0.4567454946101936,0.3828946724751113,0.07115058561562469,True,
28.00000000000001,13.000000000000005,149.51999073030225,120.57851546552087,-1.560309982462371,-1.5603289861498835,-1.0842937489208282,0.7481658228059017,1.7328586424919386,1.2845252363237656,2.225900657262637,18.051300876602543,14.971893217171775,8.116826840952033,0.4512825219150635,0.37429733042929436,0.20292067102380082,True,
28.00000000000001,14.0,147.9482915329954,18.235856848667925,-1.6029482089230382,-1.5832955599037744,1.151197518955982,-1.1688468370074645,1.3733456965661621,1.6405629485882007,2.253060065389499,19.473493440699922,19.365138791966803,5.961836015705068,0.4868373360174981,0.4841284697991701,0.14904590039262675,True,
28.00000000000001,15.000000000000002,52.854103083303706,122.08139382397997,1.6077211011822354,1.3412648643296166,-1.0752716307571575,0.7549433226561318,1.718570445436065,1.2431607482591596,2.136459320884376,18.704881095488883,11.844654283541125,6.723053434876833,0.4676220273872221,0.2961163570885281,0.16807633587192086,True,
28.00000000000001,16.000000000000004,54.204026582556935,15.90297901958316,1.6474091483864581,1.3588848068124546,1.1254984196407136,-1.164155066302186,1.3338183586384171,1.6076400851367547,2.1442998596384313,19.903517974005695,16.009124682913846,4.641922875031808,0.4975879493501424,0.4002281170728461,0.11604807187579526,True,
28.00000000000001,17.000000000000007,143.0846924151346,14.739876574860444,-1.7484198449935204,-1.6617914603056503,1.1131780819795267,-1.1620784180488286,1.4989921583411587,1.609198687657986,2.4121762140122045,21.480686982833916,20.55988553619827,8.059544714628815,0.537017174570848,0.5139971384049568,0.20148861786572042,True,
28.00000000000001,18.000000000000007,56.96170869418268,124.36452322815269,1.7375038184663791,1.4003170200727053,-1.065475838357699,0.7676382386634372,1.8244423048091336,1.2445260098348931,2.270565901778087,20.770791406546447,12.750781110818028,8.075780867722166,0.5192697851636612,0.3187695277704507,0.2018945216930542,True,
28.00000000000001,19.0,139.69976899543767,125.13457697525295,-1.8646481598771911,-1.7248826698512685,-1.0631237159053342,0.7725229267840915,1.9973677550608742,1.280344117148482,2.5573180549742602,23.035723977268802,17.860059485801493,11.975059258987281,0.5758930994317201,0.4465014871450374,0.29937648147468204,True,
28.00000000000001,20.000000000000004,59.812458515480934,11.261877637749308,1.8460428725664,1.452547918567859,1.0780614863037385,-1.156821172543232,1.4991990900822678,1.571295616344819,2.355684958274409,22.850454278023157,17.240653404900588,7.171706897368825,0.571261356950579,0.4310163351225147,0.17929267243422065,True,
28.00000000000001,21.000000000000007,136.1768184974518,10.105794414694019,-2.0028012147843555,-1.800559451003991,1.0669048434497341,-1.1553690715260245,1.7128439611769404,1.572417309901848,2.69330549371547,25.747493254590957,22.884460140193507,11.867468986895537,0.6436873313647739,0.5721115035048376,0.29668672467238844,True,
28.00000000000001,22.000000000000007,62.782085565207254,8.951092817644728,1.9804170748205505,1.52015320327159,1.0559932085874024,-1.154057022900723,1.6096169685370756,1.5547386112600807,2.502533650323994,25.185867234117513,18.21356686761678,8.959304907982261,0.6296466808529378,0.45533917169041954,0.22398262269955657,True,
28.00000000000001,23.0,132.48535706768087,7.797635384183205,-2.1722531605039563,-1.8946321370449934,1.0453107456731558,-1.1528799479076923,1.8528214183181244,1.5558081396153753,2.8826346438730424,29.05679174169598,24.59381554505661,14.552514248346665,0.7264197935423996,0.6148453886264152,0.3638128562086666,True,
28.00000000000001,24.0,65.90829596295912,129.06689372417767,2.152842652947129,1.610788499473159,-1.0574831315057764,0.8017255204162409,2.1582527984300928,1.2605383165946977,2.720560349318865,28.765010308838477,16.187017000608417,13.099814863023278,0.7191252577209619,0.4046754250152104,0.32749537157558195,True,
28.00000000000001,25.000000000000007,67.54718258105399,129.87198876791234,2.2595651234080805,1.6686916386010606,-1.0574890026315842,0.8085176008698624,2.24479093586288,1.2648856596606934,2.8394038637092645,31.119587688044582,17.191162478267252,14.577594784758427,0.7779896922011146,0.4297790619566813,0.3644398696189607,True,
28.00000000000001,26.000000000000007,126.52457544263135,4.3434218414087695,-2.524008217985596,-2.0947410041660675,1.0144952546919939,-1.1501163021510052,2.140267776724731,1.5327238496342126,3.280439465989587,36.99909053125699,28.553536915040837,20.60177989095228,0.9249772632814247,0.7138384228760208,0.515044497273807,True,
28.00000000000001,27.000000000000007,71.02925971161018,3.1936538709167817,2.536445977119328,1.8239953314846955,1.004590773701075,-1.1494394348776638,2.0615298152151245,1.5175888884991542,3.1285547408801877,37.21380408725074,23.240849918649236,17.358746848112563,0.9303451021812685,0.5810212479662309,0.4339686712028141,True,
28.00000000000001,28.00000000000001,122.14126115981816,2.044503777274405,-2.8795951903415324,-2.3033073480949184,0.9948502598833285,-1.1488801649806035,2.4289493225865297,1.5183619567585989,3.6880242463099564,46.40897749914007,33.12575186636952,27.448145153733414,1.1602244374785016,0.8281437966592381,0.6862036288433353,True,
28.00000000000001,29.00000000000001,74.90346549282421,0.8958550434519156,2.9597907387657325,2.0719065875418607,0.9852629035522752,-1.1484364013325532,2.404162360353674,1.5043111523205128,3.6166082506692394,48.655521031998305,28.058515377025117,25.004490730360374,1.2163880257999575,0.701462884425628,0.6251122682590093,True,
28.00000000000001,29.999999999999996,117.22278616206464,-0.25240696262238677,-3.4509388173731277,-2.649021447576061,0.9758184875918728,-1.1481064624341286,2.8918053975461038,1.5046550449079337,4.351169580309738,64.30600220989365,41.67731539400489,40.10633714863627,1.6076500552473414,1.0419328848501224,1.0026584287159068,True,
29.00000000000001,-29.999999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,"RSU solver infeasible. roll=29.000 deg, pitch=-30.000 deg, branch=[ 0 -1], residual=[8.32667268e-17            nan]"
29.00000000000001,-28.999999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,"RSU solver infeasible. roll=29.000 deg, pitch=-29.000 deg, branch=[ 0 -1], residual=[-2.77555756e-17             nan]"
29.00000000000001,-28.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,"RSU solver infeasible. roll=29.000 deg, pitch=-28.000 deg, branch=[ 0 -1], residual=[5.55111512e-17            nan]"
29.00000000000001,-27.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,"RSU solver infeasible. roll=29.000 deg, pitch=-27.000 deg, branch=[ 1 -1], residual=[1.66533454e-16            nan]"
29.00000000000001,-25.999999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,"RSU solver infeasible. roll=29.000 deg, pitch=-26.000 deg, branch=[ 0 -1], residual=[-1.94289029e-16             nan]"
29.00000000000001,-24.999999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,"RSU solver infeasible. roll=29.000 deg, pitch=-25.000 deg, branch=[ 0 -1], residual=[-9.71445147e-17             nan]"
29.00000000000001,-23.999999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,"RSU solver infeasible. roll=29.000 deg, pitch=-24.000 deg, branch=[ 1 -1], residual=[-1.38777878e-16             nan]"
29.00000000000001,-23.0,8.081714259540655,83.49599234142342,0.9448196544470376,1.1588235411696957,-8.609459662167751,4.632855130104474,6.66487604878562,1.4675445587907616,9.781002580410206,375.07739926961534,114.03109328052209,-193.95750052784177,9.376934981740384,2.850777332013052,-4.848937513196044,True,
29.00000000000001,-21.999999999999996,9.24089992709182,71.04115071129719,0.954703476496732,1.1595688552468175,5.031886939166341,-3.061601527720725,3.9669685224843976,1.4858216132303077,5.894207569711618,131.15672448293878,53.59001922300146,-71.4929416146408,3.2789181120734696,1.3397504805750364,-1.78732354036602,True,
29.00000000000001,-20.999999999999996,10.400894525081805,68.31948106569716,0.9647324947348322,1.1604418500787972,3.916678829440911,-2.462274721048985,3.0991105210969985,1.494344254217001,4.631138000384755,81.35540919693959,37.047110446655786,-42.62211655589431,2.0338852299234897,0.9261777611663947,-1.0655529138973576,True,
29.00000000000001,-19.999999999999996,11.561827156416642,66.02437897326111,0.9749180198470596,1.1614454488384496,3.3344167585269697,-2.1552646704670053,2.6456333726778336,1.5026780569498266,3.9755352158571435,60.34400132484007,29.970606651953982,-30.27118269562164,1.5086000331210019,0.7492651662988495,-0.7567795673905411,True,
29.00000000000001,-19.0,12.723830088339069,63.97169806720012,0.9852719743630444,1.1625830613315458,2.9627596563663867,-1.9629971547363565,2.35575283448049,1.5110100442899477,3.559566194764535,48.74352822428761,26.024786019990298,-23.352141337078592,1.2185882056071902,0.6506196504997575,-0.5838035334269648,True,
29.00000000000001,-17.999999999999996,13.887039251801177,93.48767115995658,0.9958069575377592,1.1638586101536674,-2.4095272806778922,1.2773127322951439,1.8634674455676665,1.4790146739442975,2.7560956964120753,33.98726606505803,14.930473402560562,-9.59370686420559,0.8496816516264508,0.37326183506401406,-0.23984267160513975,True,
29.00000000000001,-17.0,-171.42713420201264,60.30166202876278,-0.8226876099470813,-1.1753845185591416,2.500196279031641,-1.7301782359702143,2.1192999780995097,1.434666654864574,3.0404890102345883,34.638981686220525,21.875227473467536,-16.794054536460187,0.8659745421555132,0.5468806868366884,-0.4198513634115047,True,
29.00000000000001,-15.999999999999998,16.21764152434985,95.85639158907185,1.017474221987058,1.166841973154753,-2.064081294328446,1.1063793737164929,1.6082170395859487,1.4824202475933403,2.384053502006831,26.478426910023806,12.927977544504882,-5.48212670450779,0.6619606727505952,0.323199438612622,-0.13705316761269473,True,
29.00000000000001,-14.999999999999998,17.38532975353652,96.93226595262406,1.0286357615241215,1.1685605151967593,-1.9412733240020683,1.0475256014164103,1.5211601475677055,1.4831212050531843,2.256064871139495,24.13316824184174,12.314217816498639,-4.15755185401231,0.6033292060460436,0.30785544541246596,-0.10393879635030777,True,
29.00000000000001,-13.999999999999998,18.554815708287286,97.95514369128371,1.0400370298535577,1.170438542175134,-1.8395472558552226,0.9998219777873628,1.4520368863341797,1.48287928592564,2.153195421144918,22.32805564995545,11.847851841378432,-3.1096017527626505,0.5582013912488862,0.29619629603446085,-0.07774004381906627,True,
29.00000000000001,-12.999999999999996,19.726262352324365,53.904324663519034,1.0516952395400736,1.1724831389559043,2.0151788686639804,-1.4992714954864537,1.609984277778165,1.5642707926389743,2.5184513823363366,25.835043747905466,18.112658641570388,-8.941026502068093,0.6458760936976367,0.45281646603925974,-0.22352566255170234,True,
29.00000000000001,-11.999999999999998,-177.42015939208756,99.87824919932584,-0.9071899321977382,-1.2228187752150177,-1.6802139067628727,0.9275938766428736,1.3076541876308405,1.4881968900908746,1.946046895346526,18.23056172780146,11.778580785018553,-2.2461362479300386,0.45576404319503655,0.2944645196254638,-0.056153406198250974,True,
29.00000000000001,-10.999999999999996,22.075727786778213,100.79157362392898,1.075857660537416,1.1771044445163525,-1.616513197877367,0.8998150041517049,1.3211110135810455,1.4741364743905607,1.9474979318389027,18.852923123243766,10.976209574983418,-0.9408299798687556,0.4713230780810942,0.27440523937458544,-0.0235207494967189,True,
29.00000000000001,-9.999999999999998,23.254113311590682,101.67925035855795,1.0884030463120808,1.1796996222557254,-1.5607533529138349,0.876157682938583,1.2971529560308608,1.4678521840771344,1.90402879959201,18.102861099265976,10.796717420613039,-0.4173868936563371,0.4525715274816494,0.269917935515326,-0.010434672341408432,True,
29.00000000000001,-8.999999999999996,24.43519491548316,48.16244683851198,1.101288047111737,1.1824984915254078,1.7489458733699335,-1.3826417422979629,1.3940856107415571,1.6049135836220416,2.237386933411155,21.358235153444515,16.550004350023055,-5.57947057548223,0.5339558788361128,0.4137501087505764,-0.13948676438705573,True,
29.00000000000001,-7.999999999999999,177.6050060554596,46.79035173373822,-0.9821511152807715,-1.2653217156710639,1.698982728370879,-1.36196381930187,1.359993458867151,1.6013392368947474,2.1778108876041715,19.255815622749093,17.279922446180507,-5.3560793571229945,0.4813953905687274,0.43199806115451267,-0.1339019839280749,True,
29.00000000000001,-6.9999999999999964,26.806297173905836,45.43775650945418,1.1281787717365432,1.1887563633683484,1.6535637407999457,-1.3435769899539096,1.314824798915504,1.6272263757085634,2.1395175922310163,20.035301929426424,16.091704096911744,-4.402802498210073,0.5008825482356607,0.40229260242279363,-0.11007006245525183,True,
29.00000000000001,-5.999999999999996,175.05160351636786,44.10255115103664,-1.0225891809767518,-1.28828348167076,1.612018642949131,-1.327132238215789,1.2703390786469342,1.6441093839600796,2.088576400014626,18.22146369133131,17.104771534286925,-4.109885796375392,0.45553659228328275,0.42761928835717317,-0.10274714490938482,True,
29.00000000000001,-4.999999999999997,29.190870360691182,42.78293864660165,1.1567562838932233,1.1959900879210394,1.573806640275954,-1.3123493785016649,1.2474898564410415,1.6509797130177404,2.0595804451795727,19.07476220651573,15.76326590829541,-3.4095755828563536,0.4768690551628932,0.39408164770738524,-0.08523938957140882,True,
29.00000000000001,-3.999999999999996,172.45102436462548,41.47737477663994,-1.0653116002679042,-1.31251778330288,1.538485963870073,-1.2990007135949,1.1924226586472038,1.689367774089204,2.014440412612357,17.509139333452953,17.050528927031827,-3.001269724062445,0.4377284833363238,0.4262632231757957,-0.0750317431015611,True,
29.00000000000001,-2.999999999999998,171.13221947514634,40.18452186080245,-1.0876178961449767,-1.3251519571433334,1.505691734227099,-1.2868991790870865,1.1569782975967033,1.7129807446775116,1.9818815457929206,17.250101432673173,17.060686033279122,-2.482072365172174,0.43125253581682926,0.426517150831978,-0.06205180912930434,True,
